smiles,NR-AR_true,NR-AR_pred,NR-AR_pred_binary,NR-AR-LBD_true,NR-AR-LBD_pred,NR-AR-LBD_pred_binary,NR-AhR_true,NR-AhR_pred,NR-AhR_pred_binary,NR-Aromatase_true,NR-Aromatase_pred,NR-Aromatase_pred_binary,NR-ER_true,NR-ER_pred,NR-ER_pred_binary,NR-ER-LBD_true,NR-ER-LBD_pred,NR-ER-LBD_pred_binary,NR-PPAR-gamma_true,NR-PPAR-gamma_pred,NR-PPAR-gamma_pred_binary,SR-ARE_true,SR-ARE_pred,SR-ARE_pred_binary,SR-ATAD5_true,SR-ATAD5_pred,SR-ATAD5_pred_binary,SR-HSE_true,SR-HSE_pred,SR-HSE_pred_binary,SR-MMP_true,SR-MMP_pred,SR-MMP_pred_binary,SR-p53_true,SR-p53_pred,SR-p53_pred_binary
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,0,0.018132096156477928,0,0,0.0027554137632250786,0,0,0.007585758343338966,0,0,0.0003140700573567301,0,0,0.03343413770198822,0,0,0.002549213357269764,0,0,0.0001424707006663084,0,0,0.018542468547821045,0,0,0.0024188405368477106,0,0,0.0012625933159142733,0,0,0.0008280258625745773,0,0,0.003137249266728759,0
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0,0.021813075989484787,0,0,0.006806924939155579,0,0,0.13356919586658478,0,0,0.029147230088710785,0,0,0.08589202910661697,0,0,0.010033377446234226,0,0,0.012400427833199501,0,0,0.09454544633626938,0,0,0.05684699863195419,0,0,0.013247638009488583,0,0,0.055618464946746826,0,0,0.07885821163654327,0
Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,0,0.0001572124456288293,0,0,2.5434947019675747e-05,0,0,0.0045320577919483185,0,1,0.5627159476280212,1,0,0.02305356040596962,0,0,0.021164754405617714,0,0,0.00018965212802868336,0,0,0.3046666085720062,0,0,4.934564640279859e-05,0,0,0.04990045726299286,0,1,0.8189698457717896,1,0,0.004022621549665928,0
Cc1nnc(-c2ccccc2)c(=O)n1N,0,0.01780770905315876,0,0,0.008463450707495213,0,1,0.18364480137825012,0,0,0.010529732331633568,0,0,0.05209633335471153,0,0,0.005360312759876251,0,0,0.001808765809983015,0,0,0.06708534806966782,0,0,0.012157410383224487,0,0,0.0194415170699358,0,0,0.03131167218089104,0,0,0.018018798902630806,0
N=C(N)NCC1COc2ccccc2O1,0,0.044399455189704895,0,0,0.01872744970023632,0,0,0.16957825422286987,0,0,0.017721759155392647,0,0,0.09148846566677094,0,0,0.02127632312476635,0,0,0.012076621875166893,0,0,0.10019556432962418,0,0,0.05038819834589958,0,0,0.03318483382463455,0,0,0.04387546330690384,0,0,0.05971216782927513,0
Cc1cccc(C)c1NC(=O)NC1=CCCN1C,0,0.026089748367667198,0,0,0.00929852295666933,0,0,0.4004884958267212,0,0,0.021708576008677483,0,0,0.1224735751748085,0,0,0.015142563730478287,0,0,0.003781931009143591,0,0,0.1532820165157318,0,0,0.04873261973261833,0,0,0.04484642297029495,0,0,0.13891150057315826,0,0,0.031088439747691154,0
c1csc(C2(N3CCCCC3)CCCCC2)c1,0,0.0027572158724069595,0,0,0.000504838302731514,0,0,0.006104975938796997,0,0,0.002138834912329912,0,0,0.037344761192798615,0,0,0.0023969293106347322,0,0,0.00028106101672165096,0,0,0.012536529451608658,0,0,9.264472464565188e-05,0,0,0.005116898100823164,0,0,0.011758711189031601,0,0,0.0004711950314231217,0
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0.009850027970969677,0,0,0.00534036522731185,0,0,0.1753520518541336,0,0,0.08860865235328674,0,0,0.044224463403224945,0,0,0.008709440939128399,0,0,0.004392442759126425,0,0,0.1722252368927002,0,0,0.012620985507965088,0,0,0.059955526143312454,0,0,0.10920092463493347,0,0,0.038345817476511,0
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0,0.01966429501771927,0,0,0.018224239349365234,0,0,0.19127458333969116,0,0,0.17413155734539032,0,0,0.06286448240280151,0,0,0.0427970290184021,0,0,0.019047442823648453,0,0,0.2540340721607208,0,0,0.031541578471660614,0,0,0.15317781269550323,0,0,0.2382940948009491,0,0,0.1023406833410263,0
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0,0.03559378907084465,0,0,0.029760852456092834,0,0,0.12155646830797195,0,1,0.17063625156879425,0,0,0.0752478763461113,0,0,0.03450078144669533,0,0,0.011252659372985363,0,0,0.1731509119272232,0,0,0.018412955105304718,0,0,0.057887785136699677,0,0,0.13287857174873352,0,0,0.0431438572704792,0
